run_id,experiment_id,seed,split,condition,filepath,true_index,true_label,pred_index,pred_label
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1151.jpg,0,glioma,0,glioma
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_97.jpg,0,glioma,0,glioma
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_218.jpg,0,glioma,0,glioma
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_66.jpg,0,glioma,0,glioma
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_720.jpg,0,glioma,0,glioma
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1090.jpg,0,glioma,0,glioma
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_239.jpg,0,glioma,0,glioma
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_509.jpg,0,glioma,0,glioma
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_304.jpg,0,glioma,0,glioma
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_343.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1190.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1090.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_846.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1153.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_177.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_658.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1033.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1030.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_231.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_869.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_200.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_649.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_43.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_672.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_59.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1003.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_901.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1148.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_260.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_575.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_240.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_119.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_939.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_253.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_38.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1273.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_547.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_259.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_48.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_91.jpg,3,pituitary,1,meningioma
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_454.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1264.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_694.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_54.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_392.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_393.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_329.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_684.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_155.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_619.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_449.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1295.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_898.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_794.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_157.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1087.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_180.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1105.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_301.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_100.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1074.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_229.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_526.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1267.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_934.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1047.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_458.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_8.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1000.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_419.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_986.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_165.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_353.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_254.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1278.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_736.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1106.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1097.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_263.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_358.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_244.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_210.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_253.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_104.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_334.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_858.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_28.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_749.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_29.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1210.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_298.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_31.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_709.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_880.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1301.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_665.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_670.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_78.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1359.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1269.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_392.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1158.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_723.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_525.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_836.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_701.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_721.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_276.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_220.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_879.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1332.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_255.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1365.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_108.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_330.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_107.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_225.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_163.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_997.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_871.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1393.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_508.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1166.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1266.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_733.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_96.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_93.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1151.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1334.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_11.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_92.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1307.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_5.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_344.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_346.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_620.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_183.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_5.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_132.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_493.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1024.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1080.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_157.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_599.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1289.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_172.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1001.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_281.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_378.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_505.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_412.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_46.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_150.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1372.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_49.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_355.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_124.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_632.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_778.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_417.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_169.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_154.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1034.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_725.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_522.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_688.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_303.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_937.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_93.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_137.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_622.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_902.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_838.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_192.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_43.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_221.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Testing/pituitary/Te-pi_350.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1163.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_832.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_480.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1085.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_222.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_1092.jpg,3,pituitary,3,pituitary
2026-08-sweep-a,E003,44,val,intact,data/raw/D1_nickparvar_kaggle/Training/pituitary/Tr-pi_958.jpg,3,pituitary,3,pituitary
