dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-11.dcm,3,10,21,2,notumor,0.521187424659729,0.3090611398220062,1.014631653164869,1.4975733757019043,0.3090611398220062,0.88626629114151,0.16770927608013153,2.020143985748291,0.521187424659729,-3.5219430923461914,0.0020421897061169147
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-12.dcm,4,11,21,1,meningioma,0.8755015730857849,0.11288212984800339,0.41662864337352473,1.4914813041687012,0.11288212984800339,3.5399341583251953,0.8755015730857849,-0.8313230872154236,0.011062264442443848,-3.825404405593872,0.0005540272686630487
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-13.dcm,5,12,21,1,meningioma,0.7821204662322998,0.2042333483695984,0.580571340250723,1.6497795581817627,0.2042333483695984,2.992525100708008,0.7821204662322998,-1.1984766721725464,0.011834357865154743,-3.0751452445983887,0.001811831840313971
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central01_idx0018.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-19.dcm,1,18,40,2,notumor,0.932293176651001,0.035216089338064194,0.30252211807914603,0.007883825339376926,0.035216089338064194,-0.14192678034305573,0.030316509306430817,3.2840280532836914,0.932293176651001,-2.776923418045044,0.002174276625737548
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central02_idx0019.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-20.dcm,2,19,40,2,notumor,0.8089259266853333,0.18473213911056519,0.5189968830981372,1.844845175743103,0.18473213911056519,-3.0149388313293457,0.0014320726040750742,3.321645736694336,0.8089259266853333,-1.7828254699707031,0.004909814335405827
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central03_idx0020.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-21.dcm,3,20,40,2,notumor,0.824661135673523,0.17006687819957733,0.49157196809228726,1.8419092893600464,0.17006687819957733,-2.3423008918762207,0.002590838586911559,3.4206900596618652,0.824661135673523,-2.308008909225464,0.002681225072592497
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central04_idx0021.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-22.dcm,4,21,40,2,notumor,0.9124450087547302,0.07119464129209518,0.35017184194761675,0.6690855026245117,0.07119464129209518,-1.655946969985962,0.006961429957300425,3.2197957038879395,0.9124450087547302,-1.3557298183441162,0.009398993104696274
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central05_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-23.dcm,5,22,40,2,notumor,0.8294512033462524,0.166181743144989,0.48002785141339416,1.8553776741027832,0.166181743144989,-2.6735775470733643,0.0017934237839654088,3.463059902191162,0.8294512033462524,-2.3123903274536133,0.00257362169213593
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central01_idx0021.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-22.dcm,1,21,47,1,meningioma,0.6045063138008118,0.0714215636253357,0.8641086177664351,0.16286443173885345,0.0714215636253357,2.2986767292022705,0.6045063138008118,1.6724576950073242,0.32317471504211426,-4.214028835296631,0.0008973640506155789
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central02_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-23.dcm,2,22,47,0,glioma,0.570484459400177,0.570484459400177,0.9699312313218528,2.193948268890381,0.570484459400177,0.8595907688140869,0.15022413432598114,1.4747471809387207,0.27790650725364685,-3.826883316040039,0.0013849365059286356
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central03_idx0023.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-24.dcm,3,23,47,1,meningioma,0.9613962173461914,0.022545937448740005,0.19481493127036714,0.0136289456859231,0.022545937448740005,3.766460657119751,0.9613962173461914,-0.4280831813812256,0.014495565555989742,-2.6558334827423096,0.0015621959464624524
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central04_idx0024.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-25.dcm,4,24,47,0,glioma,0.8487138748168945,0.8487138748168945,0.533588724093497,2.9185667037963867,0.8487138748168945,0.23481319844722748,0.0579724945127964,0.6938748955726624,0.09174658358097076,-3.3759653568267822,0.001567042781971395
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central05_idx0025.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-26.dcm,5,25,47,0,glioma,0.6951174139976501,0.6951174139976501,0.7491880480672499,2.892639636993408,0.6951174139976501,0.2058037519454956,0.047334764152765274,1.898427963256836,0.2572038769721985,-4.7187933921813965,0.00034391789813525975
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central01_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-07.dcm,1,6,16,1,meningioma,0.893668532371521,0.06255050003528595,0.41663439901949856,0.3286082446575165,0.06255050003528595,2.987968921661377,0.893668532371521,-0.05809292569756508,0.04249018803238869,-3.5520968437194824,0.0012908088974654675
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central02_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-08.dcm,2,7,16,1,meningioma,0.8643066883087158,0.07240423560142517,0.5029942194862901,0.2804619073867798,0.07240423560142517,2.760124921798706,0.8643066883087158,0.09678245335817337,0.06025497987866402,-2.891881227493286,0.0030341201927512884
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central03_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-09.dcm,3,8,16,1,meningioma,0.8322718143463135,0.13649025559425354,0.5414375062781364,0.9474169015884399,0.13649025559425354,2.7553226947784424,0.8322718143463135,-0.6082108616828918,0.028807204216718674,-3.0806350708007812,0.002430754015222192
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central04_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-10.dcm,4,9,16,1,meningioma,0.8360997438430786,0.0628662258386612,0.5667577053439757,0.012003452517092228,0.0628662258386612,2.5997421741485596,0.8360997438430786,0.461841344833374,0.09857789427042007,-3.2304537296295166,0.002456044079735875
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central05_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-11.dcm,5,10,16,1,meningioma,0.9597226977348328,0.013190808705985546,0.1977704514328727,-0.5715980529785156,0.013190808705985546,3.7155261039733887,0.9597226977348328,0.11935035139322281,0.026323674246668816,-3.421886682510376,0.0007627929444424808
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-08.dcm,1,7,19,2,notumor,0.9944053888320923,0.005086785648018122,0.03659511719288771,0.1960868388414383,0.005086785648018122,-2.435250997543335,0.00036615756107494235,5.471585750579834,0.9944053888320923,-3.3851444721221924,0.00014162315346766263
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-09.dcm,2,8,19,2,notumor,0.9868929982185364,0.011023664847016335,0.07622857544383513,0.2815595865249634,0.011023664847016335,-1.4842578172683716,0.001885564299300313,4.776076793670654,0.9868929982185364,-3.7387661933898926,0.00019784302276093513
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-10.dcm,3,9,19,2,notumor,0.9912484884262085,0.00782724004238844,0.05355264860916794,0.35049375891685486,0.00782724004238844,-1.9703606367111206,0.0007685538148507476,5.191849231719971,0.9912484884262085,-3.5670387744903564,0.00015568462549708784
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-11.dcm,4,10,19,2,notumor,0.9931821227073669,0.005765143316239119,0.04435764557093736,-0.016470789909362793,0.005765143316239119,-2.041266679763794,0.0007611190085299313,5.132613182067871,0.9931821227073669,-3.0009758472442627,0.00029151185299269855
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-12.dcm,5,11,19,2,notumor,0.999609649181366,0.0002919631078839302,0.0037425695375492077,-1.0388678312301636,0.0002919631078839302,-2.7499217987060547,5.2750521717825904e-05,7.0996246337890625,0.999609649181366,-2.89399790763855,4.567254291032441e-05
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central01_idx0043.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-44.dcm,1,43,90,2,notumor,0.9921573400497437,0.006669269874691963,0.049558570326995774,0.41718631982803345,0.006669269874691963,-3.499382257461548,0.00013278049300424755,5.419557571411133,0.9921573400497437,-1.4405320882797241,0.0010405941866338253
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central02_idx0044.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-45.dcm,2,44,90,2,notumor,0.9831373691558838,0.015085406601428986,0.09192253538183326,0.8013128042221069,0.015085406601428986,-3.3941805362701416,0.0002272360579809174,4.978333950042725,0.9831373691558838,-1.4741426706314087,0.001550027052871883
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central03_idx0045.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-46.dcm,3,45,90,2,notumor,0.9891546368598938,0.010015892796218395,0.06313050937034112,0.8052617311477661,0.010015892796218395,-3.5834224224090576,0.00012436795805115253,5.397939205169678,0.9891546368598938,-1.8483716249465942,0.0007050687563605607
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central04_idx0046.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-47.dcm,4,46,90,2,notumor,0.9976785778999329,0.001827468047849834,0.017808572786248353,-0.26895585656166077,0.001827468047849834,-3.4841697216033936,7.336690032389015e-05,6.033544063568115,0.9976785778999329,-1.7380108833312988,0.00042057863902300596
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central05_idx0047.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-48.dcm,5,47,90,2,notumor,0.997003972530365,0.0022025215439498425,0.022383444888777235,-0.26087895035743713,0.0022025215439498425,-3.6183996200561523,7.669507613172755e-05,5.854272842407227,0.997003972530365,-1.3835148811340332,0.0007167465519160032
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central01_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-13.dcm,1,12,29,1,meningioma,0.5512404441833496,0.294076144695282,0.9989832062658401,1.220337986946106,0.294076144695282,1.848670244216919,0.5512404441833496,0.5450742244720459,0.14969128370285034,-2.8556389808654785,0.0049921246245503426
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central02_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-14.dcm,2,13,29,1,meningioma,0.6480582356452942,0.18372276425361633,0.9040339225268249,0.9381115436553955,0.18372276425361633,2.1986641883850098,0.6480582356452942,0.8367003202438354,0.16600480675697327,-3.480442762374878,0.002214161679148674
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central03_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-15.dcm,3,14,29,1,meningioma,0.9237889647483826,0.029167620465159416,0.3243227071338441,-0.01794552057981491,0.029167620465159416,3.437479019165039,0.9237889647483826,0.4421396255493164,0.046207599341869354,-3.57037615776062,0.0008357951301150024
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central04_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-16.dcm,4,15,29,1,meningioma,0.8544512987136841,0.08227751404047012,0.5196838094503972,0.7194973230361938,0.08227751404047012,3.059858798980713,0.8544512987136841,0.4409276843070984,0.06227303296327591,-3.692401170730591,0.0009982009651139379
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central05_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-17.dcm,5,16,29,1,meningioma,0.562548816204071,0.3802706003189087,0.8600787157254441,2.096017837524414,0.3802706003189087,2.487612724304199,0.562548816204071,0.18316538631916046,0.05615021660923958,-3.8149197101593018,0.0010303986491635442
D3B_icdc_glioma,GLIOMA01-i_B70F,1.3.6.1.4.1.14519.5.2.1.135473408767376676403387371231283047350,1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B70F/GLIOMA01-i_B70F__891124711799__central01_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799/1-10.dcm,1,9,23,2,notumor,0.7285510897636414,0.2597278654575348,0.6386951510571868,1.9107606410980225,0.2597278654575348,-1.3985915184020996,0.009490414522588253,2.9421839714050293,0.7285510897636414,-2.8466012477874756,0.0022306048776954412
D3B_icdc_glioma,GLIOMA01-i_B70F,1.3.6.1.4.1.14519.5.2.1.135473408767376676403387371231283047350,1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B70F/GLIOMA01-i_B70F__891124711799__central02_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799/1-11.dcm,2,10,23,0,glioma,0.6978555917739868,0.6978555917739868,0.6892654089831121,2.78692364692688,0.6978555917739868,-0.9582704901695251,0.016491053625941277,1.8861703872680664,0.28351327776908875,-3.0002799034118652,0.002140005584806204
D3B_icdc_glioma,GLIOMA01-i_B70F,1.3.6.1.4.1.14519.5.2.1.135473408767376676403387371231283047350,1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B70F/GLIOMA01-i_B70F__891124711799__central03_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799/1-12.dcm,3,11,23,2,notumor,0.7927631139755249,0.2039162516593933,0.5292910626489832,2.2656259536743164,0.2039162516593933,-3.0916194915771484,0.0009612356661818922,3.623440980911255,0.7927631139755249,-2.1936745643615723,0.002359403297305107
