filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_100.jpg,2,notumor,2,notumor,0.0015614732401445508,0.0002720599004533142,0.9980818033218384,8.462276309728622e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_366.jpg,2,notumor,2,notumor,0.00012470853107515723,2.2555377654498443e-05,0.9998342990875244,1.8502167222322896e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_688.jpg,2,notumor,2,notumor,0.0001295699184993282,3.195579120074399e-05,0.9998113512992859,2.7179616154171526e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_217.jpg,2,notumor,2,notumor,0.0012824515579268336,0.00038184228469617665,0.9982972741127014,3.8443944504251704e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1242.jpg,2,notumor,0,glioma,0.5367290377616882,0.09791143238544464,0.35612329840660095,0.009236170910298824
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1397.jpg,2,notumor,2,notumor,0.0003580034535843879,3.771947376662865e-05,0.9995777010917664,2.6673165848478675e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_610.jpg,2,notumor,2,notumor,0.007609923370182514,0.001331219682469964,0.9906587600708008,0.00040002321475185454
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1090.jpg,2,notumor,2,notumor,0.0006640339852310717,0.00011574615200515836,0.9991759657859802,4.427773455972783e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_816.jpg,2,notumor,2,notumor,0.003313719294965267,0.00043843206367455423,0.9962080717086792,3.975465369876474e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_777.jpg,2,notumor,2,notumor,0.0017861236119642854,0.00015312408504541963,0.9975641965866089,0.0004964793915860355
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_90.jpg,2,notumor,2,notumor,0.0006456379778683186,0.00010142021346837282,0.9992196559906006,3.327285958221182e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1040.jpg,2,notumor,2,notumor,0.0001781091559678316,2.4459002816001885e-05,0.9997453093528748,5.222440813668072e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1344.jpg,2,notumor,2,notumor,0.009075027890503407,0.013059916906058788,0.9733420014381409,0.004523051902651787
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1003.jpg,2,notumor,2,notumor,0.15118852257728577,0.0004077806370332837,0.8482169508934021,0.00018680830544326454
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_452.jpg,2,notumor,2,notumor,0.0001966515410458669,1.9122086087008938e-05,0.9997515082359314,3.270572051405907e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_209.jpg,2,notumor,2,notumor,0.0002718059404287487,2.3109694666345604e-05,0.9996885061264038,1.6531639630557038e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1240.jpg,2,notumor,2,notumor,0.00011808071576524526,2.3779290131642483e-05,0.9998346567153931,2.344581844226923e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_894.jpg,2,notumor,2,notumor,0.024373764172196388,0.01650729402899742,0.9575508832931519,0.001568041043356061
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1042.jpg,2,notumor,3,pituitary,0.011038845404982567,0.0031209562439471483,0.19581976532936096,0.7900204658508301
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_331.jpg,2,notumor,2,notumor,0.00011714626452885568,4.091339360456914e-05,0.9997716546058655,7.029093831079081e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_174.jpg,2,notumor,2,notumor,0.00032326194923371077,0.00016525978571735322,0.9993162155151367,0.00019522529328241944
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_75.jpg,2,notumor,2,notumor,0.18019616603851318,0.003917000722140074,0.8151776790618896,0.0007090783328749239
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1275.jpg,2,notumor,2,notumor,0.00032760322210378945,3.224102329113521e-05,0.9995508790016174,8.928661554818973e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_138.jpg,2,notumor,2,notumor,0.00010179859236814082,3.1956646125763655e-05,0.9998399019241333,2.6382384021417238e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_315.jpg,2,notumor,2,notumor,0.0001062560550053604,3.0416460504056886e-05,0.9998449087142944,1.839260039560031e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1085.jpg,2,notumor,2,notumor,0.0008444511331617832,7.661936251679435e-05,0.9990372657775879,4.1606919694459066e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1374.jpg,2,notumor,2,notumor,0.0011205747723579407,0.0004733445239253342,0.9970320463180542,0.0013740204740315676
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_455.jpg,2,notumor,2,notumor,0.00024038129777181894,5.1289880502736196e-05,0.9996932744979858,1.5093540241650771e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_562.jpg,2,notumor,2,notumor,0.0007933407323434949,6.456891424022615e-05,0.9987248778343201,0.00041712328675203025
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_233.jpg,2,notumor,2,notumor,0.0219339057803154,0.03795042634010315,0.9364811778068542,0.0036344798281788826
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_602.jpg,2,notumor,2,notumor,0.048129044473171234,0.0011293080169707537,0.9506323337554932,0.00010934293095488101
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1067.jpg,2,notumor,2,notumor,0.014005725271999836,0.003907162696123123,0.9803907871246338,0.0016963421367108822
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1111.jpg,2,notumor,2,notumor,0.0030364710837602615,0.00011411416926421225,0.9967454671859741,0.00010394296987215057
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_942.jpg,2,notumor,2,notumor,0.00011647864448605105,1.9273113139206544e-05,0.9998364448547363,2.7765061531681567e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_7.jpg,2,notumor,2,notumor,0.0023053225595504045,0.0006039910367690027,0.9956557750701904,0.001434930833056569
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1069.jpg,2,notumor,2,notumor,0.00010852148261619732,3.13163036480546e-05,0.9998335838317871,2.6581172278383747e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_933.jpg,2,notumor,2,notumor,0.0019206359283998609,0.001151988166384399,0.9089980125427246,0.08792939782142639
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_313.jpg,2,notumor,2,notumor,0.0001435102167306468,2.474098619131837e-05,0.9998108744621277,2.086471977236215e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_654.jpg,2,notumor,0,glioma,0.7365729212760925,0.04692601412534714,0.1595880389213562,0.05691302940249443
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1312.jpg,2,notumor,2,notumor,0.0002987771003972739,0.00011029942106688395,0.9995599389076233,3.102959817624651e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1072.jpg,2,notumor,2,notumor,0.00017976567323785275,2.3665801563765854e-05,0.9997798800468445,1.6694728401489556e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1333.jpg,2,notumor,2,notumor,0.0007657064707018435,5.146630428498611e-05,0.999135434627533,4.744564284919761e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_367.jpg,2,notumor,2,notumor,0.00012456475815270096,3.9448492316296324e-05,0.9998146891593933,2.1286832634359598e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_456.jpg,2,notumor,2,notumor,0.4844803810119629,0.011248788796365261,0.5025888085365295,0.0016820452874526381
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1077.jpg,2,notumor,2,notumor,0.0003450077201705426,5.617794522549957e-05,0.9995805621147156,1.827649430197198e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1065.jpg,2,notumor,2,notumor,0.011768984608352184,8.472600893583149e-05,0.9875160455703735,0.0006303587579168379
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_705.jpg,2,notumor,2,notumor,0.002699670847505331,0.001476841513067484,0.9913097620010376,0.004513746127486229
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_649.jpg,2,notumor,2,notumor,0.000634101452305913,3.23632666550111e-05,0.9992080330848694,0.00012554957356769592
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_505.jpg,2,notumor,2,notumor,0.0004170510219410062,4.2102590668946505e-05,0.9995042085647583,3.668609497253783e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_531.jpg,2,notumor,2,notumor,0.0003688861324917525,3.452205055509694e-05,0.9995748400688171,2.1742323951912113e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_783.jpg,2,notumor,2,notumor,0.0003187153488397598,0.00016456346202176064,0.9994633793830872,5.3355717682279646e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_485.jpg,2,notumor,2,notumor,0.0001760933519108221,1.6500946003361605e-05,0.9997832179069519,2.429097548883874e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1288.jpg,2,notumor,2,notumor,0.00012159230391262099,3.084698619204573e-05,0.9998049139976501,4.266386167728342e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1219.jpg,2,notumor,2,notumor,0.06911775469779968,0.03305340185761452,0.8934568166732788,0.004372070077806711
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_650.jpg,2,notumor,2,notumor,0.002706731902435422,0.0017700315220281482,0.9946790933609009,0.0008442419930361211
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_451.jpg,2,notumor,2,notumor,0.004124655853956938,0.00011516527592903003,0.9957205653190613,3.960241156164557e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1036.jpg,2,notumor,2,notumor,0.0002450447645969689,4.8227975639747456e-05,0.9996806383132935,2.608305112516973e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1179.jpg,2,notumor,2,notumor,0.0001462489162804559,2.8029384338879026e-05,0.9997918009757996,3.3918109693331644e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1148.jpg,2,notumor,2,notumor,0.001838167430832982,4.829921090276912e-05,0.9980646967887878,4.8754594899946824e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_336.jpg,2,notumor,2,notumor,0.000988371786661446,0.0001653348735999316,0.9984772801399231,0.00036903918953612447
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_356.jpg,2,notumor,2,notumor,0.0004869554250035435,4.440581687958911e-05,0.999446451663971,2.2234533389564604e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_9.jpg,2,notumor,2,notumor,0.000798009627033025,0.0001372404076391831,0.9990454316139221,1.925593642226886e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_215.jpg,2,notumor,0,glioma,0.6252814531326294,0.22601594030857086,0.1408981829881668,0.007804436143487692
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_426.jpg,2,notumor,2,notumor,0.022310035303235054,0.013510135002434254,0.960634171962738,0.0035456842742860317
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_729.jpg,2,notumor,2,notumor,0.0011352191213518381,2.9452996386680752e-05,0.9988100528717041,2.5358322091051377e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_236.jpg,0,glioma,0,glioma,0.9992423057556152,0.00013758332352153957,0.0005483581335283816,7.182788976933807e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_213.jpg,0,glioma,0,glioma,0.9992570281028748,0.00010644290887285024,0.0003431668446864933,0.00029331922996789217
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_157.jpg,0,glioma,0,glioma,0.9992786049842834,0.000507140182889998,0.000130151747725904,8.408366556977853e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_954.jpg,0,glioma,0,glioma,0.999705970287323,9.889828652376309e-05,0.00011086026643170044,8.421474922215566e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_10.jpg,0,glioma,0,glioma,0.9996961355209351,4.9452497478341684e-05,0.00017827814735937864,7.613093475811183e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1174.jpg,0,glioma,0,glioma,0.9969040751457214,0.00162843510042876,0.0013928018743172288,7.466052193194628e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_425.jpg,0,glioma,0,glioma,0.9734566807746887,0.004307338036596775,0.006133263930678368,0.016102755442261696
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_464.jpg,0,glioma,0,glioma,0.9995949864387512,7.193456258391961e-05,0.0002912580384872854,4.1806240915320814e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_528.jpg,0,glioma,0,glioma,0.9995318651199341,4.997365613235161e-05,0.00027893728110939264,0.00013926203246228397
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1191.jpg,0,glioma,0,glioma,0.9997681975364685,6.930965173523873e-05,0.00011797651677625254,4.448162144399248e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_390.jpg,0,glioma,0,glioma,0.9997633099555969,0.00011044271377613768,6.85089617036283e-05,5.769786730525084e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_923.jpg,0,glioma,0,glioma,0.9964625239372253,0.002621452324092388,0.00013472959108185023,0.0007813741103745997
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_968.jpg,0,glioma,0,glioma,0.9996625185012817,9.431905345991254e-05,0.00013364056940190494,0.00010955516336252913
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1000.jpg,0,glioma,0,glioma,0.9996311664581299,7.248354086186737e-05,0.00017699369345791638,0.00011941196862608194
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_788.jpg,0,glioma,0,glioma,0.9997174143791199,5.601347584160976e-05,0.000185361088369973,4.1178649553330615e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_246.jpg,0,glioma,0,glioma,0.9987373948097229,0.00019101842190138996,0.0009995095897465944,7.207189628388733e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_965.jpg,0,glioma,0,glioma,0.9995465874671936,5.6554472394054756e-05,0.0003102730552200228,8.657864236738533e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_232.jpg,0,glioma,0,glioma,0.9992545247077942,0.0003330775070935488,0.00028520618798211217,0.00012717483332380652
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1107.jpg,0,glioma,0,glioma,0.9995520710945129,5.1073351642116904e-05,0.00015276126214303076,0.00024402800772804767
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1294.jpg,0,glioma,0,glioma,0.9997486472129822,7.512554293498397e-05,9.3785572971683e-05,8.247064397437498e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_928.jpg,0,glioma,0,glioma,0.9987564086914062,0.0001778613805072382,0.00035327140358276665,0.0007124863914214075
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_346.jpg,0,glioma,0,glioma,0.999568521976471,5.1302264182595536e-05,0.0002958016120828688,8.446093124803156e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1284.jpg,0,glioma,0,glioma,0.9993151426315308,0.00014284075587056577,0.00016060737834777683,0.0003814599185716361
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_548.jpg,0,glioma,0,glioma,0.9982128143310547,0.0009660451323725283,0.0007186956936493516,0.00010239097173325717
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_78.jpg,0,glioma,0,glioma,0.9989086389541626,0.0002834618207998574,0.0007083937525749207,9.944790508598089e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_127.jpg,0,glioma,0,glioma,0.9996730089187622,3.633276355685666e-05,0.00018217596516478807,0.00010847880184883252
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_268.jpg,0,glioma,0,glioma,0.9997449517250061,0.00011274595453869551,9.500230225967243e-05,4.7357738367281854e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_677.jpg,0,glioma,0,glioma,0.9996947050094604,8.600040746387094e-05,7.973369065439329e-05,0.00013962917728349566
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_65.jpg,0,glioma,0,glioma,0.999332845211029,0.0001386330259265378,0.00042711413698270917,0.00010145067790290341
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_761.jpg,0,glioma,0,glioma,0.9996426105499268,4.749359140987508e-05,0.00016181665705516934,0.0001480312057537958
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_105.jpg,0,glioma,0,glioma,0.9996446371078491,8.263329073088244e-05,0.00013684619625564665,0.00013588086585514247
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_186.jpg,0,glioma,0,glioma,0.999714195728302,0.00011065593571402133,9.065006452146918e-05,8.440326200798154e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_862.jpg,0,glioma,0,glioma,0.9992915391921997,3.404814196983352e-05,0.0006133837159723043,6.097028381191194e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_588.jpg,0,glioma,0,glioma,0.9994220733642578,0.00011425965203670785,0.00040015802369453013,6.346644659060985e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_341.jpg,0,glioma,1,meningioma,0.162390798330307,0.5786687731742859,0.2583598494529724,0.0005805412074550986
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1002.jpg,0,glioma,0,glioma,0.9994161128997803,0.00027009384939447045,0.00012592422717716545,0.000187846933840774
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_745.jpg,0,glioma,0,glioma,0.9997005462646484,6.856433174107224e-05,0.00016181074897758663,6.905188638484105e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_688.jpg,0,glioma,0,glioma,0.9997645020484924,9.419921843800694e-05,4.835019717575051e-05,9.296850475948304e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_542.jpg,0,glioma,0,glioma,0.9991236329078674,0.00019314266683068126,0.00013045947707723826,0.0005527588073164225
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_501.jpg,0,glioma,0,glioma,0.9996837377548218,0.00016097273328341544,5.476502701640129e-05,0.0001005100057227537
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1203.jpg,0,glioma,0,glioma,0.9993613362312317,0.0003285967104602605,0.00020174524979665875,0.00010838625894393772
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1067.jpg,0,glioma,1,meningioma,0.4100917875766754,0.5778363943099976,0.00023176991089712828,0.01184006966650486
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_60.jpg,0,glioma,0,glioma,0.9994578957557678,5.563541708397679e-05,0.00040697879740037024,7.942083902889863e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_223.jpg,0,glioma,0,glioma,0.9991291165351868,0.00016666743613313884,0.0003278387011960149,0.00037630271981470287
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_333.jpg,0,glioma,0,glioma,0.9975053668022156,8.960000559454784e-05,0.0003828436601907015,0.002022214001044631
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_411.jpg,0,glioma,0,glioma,0.9997357726097107,6.586903327843174e-05,0.00010918632324319333,8.912343764677644e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_313.jpg,0,glioma,1,meningioma,0.0058133648708462715,0.9933087825775146,0.0005572735681198537,0.00032049661967903376
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_284.jpg,0,glioma,0,glioma,0.9994134902954102,0.00010115993063664064,0.000409455707995221,7.590406312374398e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_784.jpg,0,glioma,0,glioma,0.9997485280036926,8.583051385357976e-05,0.00011910738976439461,4.655628799810074e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1289.jpg,0,glioma,0,glioma,0.9996415376663208,4.790796083398163e-05,0.00026131837512366474,4.922592415823601e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1050.jpg,0,glioma,0,glioma,0.9926129579544067,0.0004416813899297267,0.006846677511930466,9.857367695076391e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1365.jpg,0,glioma,0,glioma,0.9995878338813782,8.169328066287562e-05,0.00021386593289207667,0.0001165431021945551
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_237.jpg,0,glioma,0,glioma,0.9986194372177124,0.0006499977316707373,0.00026084412820637226,0.0004696800315286964
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_573.jpg,0,glioma,0,glioma,0.999509334564209,7.607665611431003e-05,0.00036093287053517997,5.3619245591107756e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_64.jpg,0,glioma,0,glioma,0.9972719550132751,0.002575739985331893,8.827194687910378e-05,6.391541683115065e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_12.jpg,0,glioma,0,glioma,0.9995166063308716,0.0003320875985082239,9.21994578675367e-05,5.9035734011558816e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_387.jpg,0,glioma,0,glioma,0.9993265867233276,0.0004271387297194451,0.00017673923866823316,6.95304261171259e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_740.jpg,0,glioma,0,glioma,0.9995625615119934,0.00012721403618343174,0.0002778236521407962,3.237910641473718e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_334.jpg,0,glioma,0,glioma,0.9979645013809204,0.00010457988537382334,0.0005252847331576049,0.0014056424843147397
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_634.jpg,0,glioma,0,glioma,0.9992905855178833,4.4311243982519954e-05,0.0005835409392602742,8.150684152496979e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1369.jpg,0,glioma,0,glioma,0.9815179705619812,0.008186104707419872,0.008820252493023872,0.001475689117796719
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_791.jpg,0,glioma,0,glioma,0.9723993539810181,0.02493480034172535,0.00045513673103414476,0.0022107772529125214
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_126.jpg,0,glioma,0,glioma,0.755816638469696,0.22502835094928741,0.006499094422906637,0.012655861675739288
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_370.jpg,0,glioma,0,glioma,0.9997095465660095,0.00019237057131249458,5.155056715011597e-05,4.649430775316432e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_300.jpg,0,glioma,0,glioma,0.999478280544281,0.00012398426770232618,0.0003326111182104796,6.508146179839969e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_112.jpg,0,glioma,0,glioma,0.9994891881942749,5.447214061859995e-05,0.0003126328520011157,0.00014361504872795194
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_155.jpg,0,glioma,0,glioma,0.9994537234306335,9.496746497461572e-05,0.0003881542070303112,6.314960774034262e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_790.jpg,0,glioma,0,glioma,0.9969498515129089,0.0010830062674358487,0.001810349291190505,0.00015684116806369275
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1268.jpg,0,glioma,0,glioma,0.9996383190155029,6.291257886914536e-05,0.00022672914201393723,7.201964035630226e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1378.jpg,0,glioma,0,glioma,0.9997454285621643,5.0512222514953464e-05,0.00017261254834011197,3.1473024137085304e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_52.jpg,0,glioma,0,glioma,0.9997449517250061,0.00010527304402785376,8.681204781169072e-05,6.298815424088389e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_161.jpg,0,glioma,0,glioma,0.9512584805488586,0.0011141289724037051,0.00211370293982327,0.04551369696855545
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_561.jpg,0,glioma,0,glioma,0.9938942790031433,0.005904604680836201,0.00011242186155868694,8.86607522261329e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_306.jpg,0,glioma,0,glioma,0.9990299940109253,5.339808194548823e-05,0.0008326504030264914,8.390048606088385e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_558.jpg,0,glioma,0,glioma,0.999267041683197,0.0005764022353105247,0.00011074196663685143,4.5712266000919044e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_821.jpg,0,glioma,0,glioma,0.9996739625930786,6.781163392588496e-05,0.00022690095647703856,3.131790072075091e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1044.jpg,0,glioma,0,glioma,0.999717652797699,6.903739995323122e-05,7.985712727531791e-05,0.00013345142360776663
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_51.jpg,0,glioma,0,glioma,0.9984233379364014,0.0007082970696501434,0.0006616006139665842,0.0002067045570584014
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_627.jpg,0,glioma,0,glioma,0.9995473027229309,5.2401981520233676e-05,0.00034723238786682487,5.300087286741473e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_997.jpg,0,glioma,0,glioma,0.9996447563171387,0.00013970131112728268,7.846988592064008e-05,0.00013717614638153464
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_660.jpg,0,glioma,0,glioma,0.9995624423027039,0.0002257188898511231,0.00014965621812734753,6.218498310772702e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_587.jpg,0,glioma,0,glioma,0.9995138645172119,0.00021983985789120197,0.00015115369751583785,0.00011508195893839002
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_388.jpg,0,glioma,0,glioma,0.9996705055236816,0.0001407545933034271,0.0001227405882673338,6.603726069442928e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_210.jpg,0,glioma,2,notumor,0.3716210126876831,0.003978232387453318,0.6235653162002563,0.0008354739984497428
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_470.jpg,0,glioma,0,glioma,0.9443334937095642,0.006117240991443396,0.048374176025390625,0.001175088924355805
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_243.jpg,0,glioma,0,glioma,0.9996942281723022,6.442039011744782e-05,0.00020704860799014568,3.438799103605561e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_906.jpg,0,glioma,0,glioma,0.9995689988136292,7.73891297285445e-05,8.47748015075922e-05,0.00026883065584115684
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_246.jpg,0,glioma,0,glioma,0.9970061182975769,0.00027821652474813163,0.0026443474926054478,7.138297951314598e-05
