dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-12.dcm,4,11,21,0,glioma,0.7642175555229187,0.7642175555229187,0.6024287797112371,2.625333786010742,0.7642175555229187,-2.4219980239868164,0.004911211784929037,1.3962256908416748,0.2235744297504425,-2.0260865688323975,0.00729677127674222
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-13.dcm,5,12,21,0,glioma,0.7345858812332153,0.7345858812332153,0.7390427718419027,1.9646492004394531,0.7345858812332153,-2.2878153324127197,0.010452515445649624,0.7197879552841187,0.21154668927192688,-0.8638554811477661,0.0434148870408535
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central01_idx0018.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-19.dcm,1,18,40,2,notumor,0.8296611309051514,0.15212662518024445,0.5252503450614032,1.1105859279632568,0.15212662518024445,-2.2621965408325195,0.005217042751610279,2.8068900108337402,0.8296611309051514,-1.3495469093322754,0.012995203956961632
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central02_idx0019.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-20.dcm,2,19,40,0,glioma,0.4901549518108368,0.4901549518108368,0.8696932828383289,1.7568981647491455,0.4901549518108368,-1.722428321838379,0.015110579319298267,1.707110047340393,0.4663486182689667,-1.0919350385665894,0.028385786339640617
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central03_idx0020.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-21.dcm,3,20,40,2,notumor,0.7536447644233704,0.22656844556331635,0.6383454830018725,1.4527482986450195,0.22656844556331635,-2.3613171577453613,0.004997718147933483,2.6546223163604736,0.7536447644233704,-1.2764097452163696,0.014789077453315258
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central04_idx0021.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-22.dcm,4,21,40,2,notumor,0.6310288310050964,0.3363058567047119,0.787661815905802,1.4378291368484497,0.3363058567047119,-2.2219691276550293,0.00865574087947607,2.067159652709961,0.6310288310050964,-1.2017379999160767,0.02400960773229599
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central05_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-23.dcm,5,22,40,2,notumor,0.6148534417152405,0.3595462143421173,0.7763783408090112,1.5200345516204834,0.3595462143421173,-2.3138864040374756,0.007775063160806894,2.0565757751464844,0.6148534417152405,-1.4841930866241455,0.017825234681367874
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central01_idx0021.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-22.dcm,1,21,47,1,meningioma,0.5514929294586182,0.32954123616218567,0.9627473346493115,1.3527898788452148,0.32954123616218567,1.8677173852920532,0.5514929294586182,0.30486902594566345,0.11555894464254379,-3.219120979309082,0.0034068592358380556
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central02_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-23.dcm,2,22,47,0,glioma,0.5708944201469421,0.5708944201469421,0.8418234511741285,2.1074233055114746,0.5708944201469421,1.7090028524398804,0.38328689336776733,-0.500540018081665,0.042066048830747604,-2.917302131652832,0.0037527119275182486
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central03_idx0023.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-24.dcm,3,23,47,1,meningioma,0.8091515898704529,0.16963116824626923,0.5669130147655714,1.148317575454712,0.16963116824626923,2.7106773853302,0.8091515898704529,-1.2795733213424683,0.01496532279998064,-2.1524195671081543,0.006251922808587551
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central04_idx0024.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-25.dcm,4,24,47,0,glioma,0.8051223158836365,0.8051223158836365,0.6482608737302948,2.181601047515869,0.8051223158836365,-0.8406946659088135,0.03920085355639458,0.41022124886512756,0.1369497925043106,-1.5794202089309692,0.018727125599980354
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central05_idx0025.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-26.dcm,5,25,47,0,glioma,0.8906219005584717,0.8906219005584717,0.4381672556487016,2.758420467376709,0.8906219005584717,-0.04367106035351753,0.05404561012983322,-0.11797240376472473,0.050175510346889496,-2.3931398391723633,0.005157023668289185
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central01_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-07.dcm,1,6,16,1,meningioma,0.8496343493461609,0.05177655071020126,0.5268333859754764,0.19962486624717712,0.05177655071020126,2.9974935054779053,0.8496343493461609,0.8309529423713684,0.09734539687633514,-3.52919864654541,0.0012437284458428621
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central02_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-08.dcm,2,7,16,2,notumor,0.3615501821041107,0.315665066242218,1.1223223778075688,1.078199863433838,0.315665066242218,1.0851051807403564,0.31785234808921814,1.2139190435409546,0.3615501821041107,-3.080665111541748,0.004932355601340532
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central03_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-09.dcm,3,8,16,0,glioma,0.4618171751499176,0.4618171751499176,1.031714080661639,1.621823787689209,0.4618171751499176,1.4384756088256836,0.38445279002189636,0.49362972378730774,0.14945195615291595,-3.0598487854003906,0.004278046544641256
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central04_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-10.dcm,4,9,16,1,meningioma,0.974452793598175,0.015802031382918358,0.13941861422437873,-0.08218599855899811,0.015802031382918358,4.039551258087158,0.974452793598175,-0.6907258033752441,0.008598596788942814,-2.705533504486084,0.0011465889401733875
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central05_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-11.dcm,5,10,16,1,meningioma,0.9613029956817627,0.020153671503067017,0.19436021328747524,-0.06703624129295349,0.020153671503067017,3.7978670597076416,0.9613029956817627,-0.2037261575460434,0.0175788514316082,-3.106592893600464,0.0009644760866649449
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-08.dcm,1,7,19,2,notumor,0.9847848415374756,0.00994480773806572,0.09203351310360036,-0.37841475009918213,0.00994480773806572,-2.0422604084014893,0.0018836378585547209,4.216958045959473,0.9847848415374756,-1.455613374710083,0.003386686323210597
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-09.dcm,2,8,19,2,notumor,0.9791516065597534,0.01609893888235092,0.11576293311071746,-0.017768876627087593,0.01609893888235092,-2.0695278644561768,0.0020688537042587996,4.0901641845703125,0.9791516065597534,-1.810481309890747,0.002680601319298148
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-10.dcm,3,9,19,2,notumor,0.9951760768890381,0.0013006188673898578,0.034698752690350755,-1.480485439300537,0.0013006188673898578,-2.54555344581604,0.0004483289667405188,5.1595940589904785,0.9951760768890381,-0.6200079917907715,0.0030750392470508814
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-11.dcm,4,10,19,2,notumor,0.9816895723342896,0.008386299014091492,0.10854232144521955,-0.7351946830749512,0.008386299014091492,-2.337949514389038,0.001688506337814033,4.0274810791015625,0.9816895723342896,-0.7533259987831116,0.00823561567813158
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-12.dcm,5,11,19,2,notumor,0.9607869982719421,0.019859405234456062,0.20491315557598822,-0.5085868835449219,0.019859405234456062,-1.6370073556900024,0.0064253900200128555,3.370488166809082,0.9607869982719421,-0.9378472566604614,0.012928282842040062
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central01_idx0043.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-44.dcm,1,43,90,2,notumor,0.9871769547462463,0.010117750614881516,0.07649546157728569,-0.06084158271551132,0.010117750614881516,-3.0826706886291504,0.0004928562557324767,4.519716262817383,0.9871769547462463,-1.5810271501541138,0.0022124622482806444
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central02_idx0044.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-45.dcm,2,44,90,2,notumor,0.9529545307159424,0.04317275807261467,0.2053462072219496,0.7697725892066956,0.04317275807261467,-2.964794397354126,0.0010311172809451818,3.8641300201416016,0.9529545307159424,-1.9510499238967896,0.0028416570276021957
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central03_idx0045.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-46.dcm,3,45,90,2,notumor,0.9795413613319397,0.017182739451527596,0.11042265350194347,0.17493025958538055,0.017182739451527596,-3.129905939102173,0.0006306965951807797,4.218109130859375,0.9795413613319397,-1.6962311267852783,0.0026451940648257732
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central04_idx0046.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-47.dcm,4,46,90,2,notumor,0.9573982954025269,0.03964362293481827,0.18888020508135653,0.8027762770652771,0.03964362293481827,-2.6637113094329834,0.0012379324762150645,3.9870657920837402,0.9573982954025269,-2.3347437381744385,0.0017201469745486975
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central05_idx0047.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-48.dcm,5,47,90,2,notumor,0.6690900325775146,0.3143824338912964,0.7118674602012826,1.5920037031173706,0.3143824338912964,-1.9737493991851807,0.008889378048479557,2.3473122119903564,0.6690900325775146,-2.1254539489746094,0.007638129405677319
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central01_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-13.dcm,1,12,29,0,glioma,0.7612245678901672,0.7612245678901672,0.6865260840186898,2.1501009464263916,0.7612245678901672,-1.2626279592514038,0.025083234533667564,0.8023508787155151,0.19778455793857574,-1.71802818775177,0.015907635912299156
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central02_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-14.dcm,2,13,29,0,glioma,0.6943342685699463,0.6943342685699463,0.9044003041196421,1.566307544708252,0.6943342685699463,-0.01126835122704506,0.14336267113685608,-0.09074018895626068,0.13241034746170044,-1.5790303945541382,0.029892735183238983
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central03_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-15.dcm,3,14,29,0,glioma,0.5134126543998718,0.5134126543998718,1.033536409560099,1.397349238395691,0.5134126543998718,0.10823765397071838,0.1414531022310257,0.9689332246780396,0.334509015083313,-2.4804959297180176,0.0106252646073699
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central04_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-16.dcm,4,15,29,0,glioma,0.552907407283783,0.552907407283783,0.9640991552496273,1.7178386449813843,0.552907407283783,1.2088992595672607,0.3323707580566406,0.09638550877571106,0.10926076769828796,-2.8997128009796143,0.005461039487272501
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central05_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-17.dcm,5,16,29,0,glioma,0.736931324005127,0.736931324005127,0.7351602838136728,2.3084115982055664,0.736931324005127,1.0213290452957153,0.2034483402967453,-0.3011344075202942,0.05421452224254608,-2.6066112518310547,0.005405796691775322
D3B_icdc_glioma,GLIOMA01-i_B70F,1.3.6.1.4.1.14519.5.2.1.135473408767376676403387371231283047350,1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B70F/GLIOMA01-i_B70F__891124711799__central01_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799/1-10.dcm,1,9,23,0,glioma,0.6076585054397583,0.6076585054397583,0.8310084685350396,1.8151910305023193,0.6076585054397583,-1.2444096803665161,0.02850308269262314,1.2633066177368164,0.3499284088611603,-1.9618141651153564,0.013909999281167984
D3B_icdc_glioma,GLIOMA01-i_B70F,1.3.6.1.4.1.14519.5.2.1.135473408767376676403387371231283047350,1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B70F/GLIOMA01-i_B70F__891124711799__central02_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799/1-11.dcm,2,10,23,0,glioma,0.7520270943641663,0.7520270943641663,0.6364778419839657,2.5407352447509766,0.7520270943641663,-1.8435370922088623,0.009379249997437,1.3567466735839844,0.23016208410263062,-1.9500528573989868,0.008431581780314445
D3B_icdc_glioma,GLIOMA01-i_B70F,1.3.6.1.4.1.14519.5.2.1.135473408767376676403387371231283047350,1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B70F/GLIOMA01-i_B70F__891124711799__central03_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799/1-12.dcm,3,11,23,0,glioma,0.7854940295219421,0.7854940295219421,0.7107181770354405,2.0866684913635254,0.7854940295219421,-0.14195214211940765,0.08457953482866287,0.16243311762809753,0.11467219144105911,-1.854789137840271,0.015254203230142593
D3B_icdc_glioma,GLIOMA01-i_B70F,1.3.6.1.4.1.14519.5.2.1.135473408767376676403387371231283047350,1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B70F/GLIOMA01-i_B70F__891124711799__central04_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799/1-13.dcm,4,12,23,0,glioma,0.5655037760734558,0.5655037760734558,0.9900628217208927,1.4864357709884644,0.5655037760734558,-0.09686523675918579,0.11609581857919693,0.8713661432266235,0.3057131767272949,-2.3106844425201416,0.012687240727245808
