filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1059.jpg,2,notumor,2,notumor,2.297890023328364e-05,0.0006150073022581637,0.9984807372093201,0.0008812796440906823
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_407.jpg,2,notumor,2,notumor,3.745724097825587e-05,6.895737897139043e-05,0.9998824596405029,1.1099415132775903e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_307.jpg,2,notumor,2,notumor,9.55511859501712e-05,0.0002680236066225916,0.9994074106216431,0.00022905565856490284
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_977.jpg,2,notumor,2,notumor,0.00014503735292237252,0.00013819897139910609,0.9991171956062317,0.0005995305837132037
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_23.jpg,2,notumor,2,notumor,1.0275152817484923e-05,8.794098539510742e-05,0.9998956918716431,6.130706879048375e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_237.jpg,2,notumor,2,notumor,0.00033692174474708736,0.0002919221587944776,0.9991224408149719,0.00024871673667803407
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_100.jpg,2,notumor,2,notumor,0.0008509728359058499,0.003215555800125003,0.9957732558250427,0.0001602115953573957
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_366.jpg,2,notumor,2,notumor,3.485722845653072e-05,1.3636118637805339e-05,0.9999406337738037,1.094240269594593e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_688.jpg,2,notumor,2,notumor,5.4383672249969095e-05,0.00022576622723136097,0.9996881484985352,3.172053402522579e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_217.jpg,2,notumor,2,notumor,7.437140448018909e-05,6.411301001207903e-05,0.9998266100883484,3.492258838377893e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1242.jpg,2,notumor,2,notumor,0.1352679580450058,0.0326760932803154,0.8209416270256042,0.011114375665783882
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1397.jpg,2,notumor,2,notumor,0.0011162246810272336,0.0003481513704173267,0.9984003901481628,0.000135181617224589
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_610.jpg,2,notumor,2,notumor,0.00011593693488975987,0.0001689393538981676,0.9996477365493774,6.741131073795259e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1090.jpg,2,notumor,2,notumor,0.002454636851325631,0.0041793580166995525,0.992504358291626,0.0008617365965619683
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_816.jpg,2,notumor,2,notumor,0.0013801557943224907,0.0014170880895107985,0.9967256784439087,0.000476955872727558
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_777.jpg,2,notumor,2,notumor,0.0072035095654428005,0.0014432755997404456,0.9838437438011169,0.007509379647672176
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_90.jpg,2,notumor,2,notumor,0.0018821523990482092,0.00953676551580429,0.9872888326644897,0.0012922213645651937
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1040.jpg,2,notumor,2,notumor,2.691787585717975e-06,3.865597136609722e-06,0.9999865293502808,6.8820040723949205e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1344.jpg,2,notumor,2,notumor,0.00013480923371389508,0.00030063820304349065,0.9994717240333557,9.295474592363462e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1003.jpg,2,notumor,2,notumor,0.022946931421756744,0.0008008279255591333,0.9754104614257812,0.0008418653160333633
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_452.jpg,2,notumor,2,notumor,0.0008469207677990198,0.00029795110458508134,0.998711109161377,0.00014399416977539659
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_209.jpg,2,notumor,2,notumor,0.00017263829067815095,8.452362089883536e-05,0.9997047781944275,3.7954203435219824e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1240.jpg,2,notumor,2,notumor,0.00028840373852290213,0.00012882195005659014,0.9992417097091675,0.0003410630451980978
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_894.jpg,2,notumor,2,notumor,3.0901948775863275e-05,0.0004890044801868498,0.9994040727615356,7.601961988257244e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1042.jpg,2,notumor,2,notumor,0.0014555423986166716,0.001240803743712604,0.9837912321090698,0.01351247075945139
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_331.jpg,2,notumor,2,notumor,1.629116195545066e-05,2.0541803678497672e-05,0.9999563694000244,6.791069608880207e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_174.jpg,2,notumor,2,notumor,0.007185020018368959,0.06550578027963638,0.9227197170257568,0.004589512478560209
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_75.jpg,2,notumor,2,notumor,0.07255655527114868,0.010384305380284786,0.915116548538208,0.0019425353966653347
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1275.jpg,2,notumor,2,notumor,0.00011677001020871103,6.94835398462601e-05,0.9997647404670715,4.9000918806996197e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_138.jpg,2,notumor,2,notumor,0.00014101168198976666,0.00020322302589192986,0.9993839263916016,0.00027175809373147786
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_315.jpg,2,notumor,2,notumor,8.009845623746514e-05,3.477389691397548e-05,0.999841570854187,4.356963108875789e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1085.jpg,2,notumor,2,notumor,0.0002146607293980196,4.0604874811833724e-05,0.9996752738952637,6.952179683139548e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1374.jpg,2,notumor,2,notumor,1.0906692295975517e-05,0.00011844077380374074,0.9998465776443481,2.4026223400142044e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_455.jpg,2,notumor,2,notumor,7.035338057903573e-05,3.872656816383824e-05,0.999880313873291,1.0599265806376934e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_562.jpg,2,notumor,2,notumor,7.310978617169894e-06,0.0003175370511598885,0.9996351003646851,4.008544783573598e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_233.jpg,2,notumor,2,notumor,6.921735621290281e-05,0.0012197565520182252,0.9966159462928772,0.0020950797479599714
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_602.jpg,2,notumor,2,notumor,0.0009880338329821825,0.0041267587803304195,0.9942150712013245,0.0006701750680804253
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1067.jpg,2,notumor,2,notumor,3.5126176953781396e-05,0.0006348807946778834,0.9989669322967529,0.0003630639403127134
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1111.jpg,2,notumor,2,notumor,0.000706652645021677,0.0016974922036752105,0.9964806437492371,0.0011152334045618773
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_942.jpg,2,notumor,2,notumor,0.00012369344767648727,8.194200927391648e-05,0.9997419714927673,5.238330413703807e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_7.jpg,2,notumor,2,notumor,3.2488216675119475e-05,0.00011546965833986178,0.9998338222503662,1.809240347938612e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1069.jpg,2,notumor,2,notumor,0.0001543684338685125,0.0005931326886638999,0.9990757703781128,0.00017677746654953808
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_933.jpg,2,notumor,2,notumor,9.361180127598345e-05,0.0009840099373832345,0.8545069694519043,0.14441543817520142
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_313.jpg,2,notumor,2,notumor,3.9254151488421485e-05,9.292130016547162e-06,0.9999438524246216,7.679622285650112e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_654.jpg,2,notumor,0,glioma,0.5216770768165588,0.2786763608455658,0.19207917153835297,0.007567393593490124
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1312.jpg,2,notumor,2,notumor,0.0011574816890060902,8.928111492423341e-05,0.9985803365707397,0.00017294545250479132
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1072.jpg,2,notumor,2,notumor,5.11728694618796e-06,8.252076440840028e-06,0.9999723434448242,1.4244445992517285e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1333.jpg,2,notumor,2,notumor,0.00012054452963639051,0.00010349121293984354,0.9997525811195374,2.3429251086781733e-05
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_367.jpg,2,notumor,2,notumor,8.383816748391837e-05,9.075846173800528e-05,0.9996827840805054,0.00014258743613027036
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_456.jpg,2,notumor,2,notumor,0.1777818351984024,0.11953148245811462,0.6701398491859436,0.03254687413573265
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1077.jpg,2,notumor,2,notumor,1.116072598961182e-05,1.7975894479604904e-06,0.9999866485595703,3.3873186566779623e-07
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1065.jpg,2,notumor,2,notumor,0.002144653582945466,7.351570820901543e-05,0.9977210164070129,6.071993993828073e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_705.jpg,2,notumor,2,notumor,0.0027798612136393785,0.006276921834796667,0.9886896014213562,0.0022536227479577065
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_649.jpg,2,notumor,2,notumor,0.015436897054314613,0.004228177014738321,0.9796491265296936,0.0006858445121906698
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_505.jpg,2,notumor,2,notumor,6.212458174559288e-06,4.572360467136605e-06,0.9999825954437256,6.632827989960788e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_531.jpg,2,notumor,2,notumor,0.00038385458174161613,0.0015421687858179212,0.9980120658874512,6.188481347635388e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_783.jpg,2,notumor,2,notumor,0.0023615804966539145,0.0026332850102335215,0.9945100545883179,0.000495032116305083
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_485.jpg,2,notumor,2,notumor,1.4255411997510237e-06,9.286547424380842e-07,0.999996542930603,1.1368601917638443e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1288.jpg,2,notumor,2,notumor,0.0004784270713571459,0.00023835407046135515,0.9983646273612976,0.0009185579256154597
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1219.jpg,2,notumor,1,meningioma,0.2730516493320465,0.5672093033790588,0.15176178514957428,0.00797725934535265
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_650.jpg,2,notumor,2,notumor,5.054201392340474e-05,0.0006131073459982872,0.9992795586585999,5.679286186932586e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_451.jpg,2,notumor,2,notumor,3.405697952985065e-06,0.00010900598135776818,0.9998831748962402,4.397077645990066e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1036.jpg,2,notumor,2,notumor,1.7632587514526676e-06,1.0247683803754626e-06,0.9999955892562866,1.58550244577782e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1179.jpg,2,notumor,2,notumor,0.00014062756963539869,0.00011465194256743416,0.9996602535247803,8.442768739769235e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1148.jpg,2,notumor,2,notumor,3.91810572182294e-05,0.00014400132931768894,0.999808132648468,8.629134754301049e-06
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_336.jpg,2,notumor,2,notumor,0.001949951983988285,0.0058905440382659435,0.9873384237289429,0.004821032285690308
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_356.jpg,2,notumor,2,notumor,1.5362211343017407e-05,7.822847692295909e-06,0.999974250793457,2.4930702693382045e-06
data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_9.jpg,2,notumor,2,notumor,1.4483907762041781e-05,0.0002437114017084241,0.999722421169281,1.9268360119895078e-05
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_215.jpg,2,notumor,2,notumor,0.0458499900996685,0.058226726949214935,0.8860182166099548,0.009905054233968258
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_426.jpg,2,notumor,2,notumor,0.011001402512192726,0.032502248883247375,0.9538784027099609,0.0026179146952927113
data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_729.jpg,2,notumor,2,notumor,0.0006652409210801125,0.00024710368597880006,0.9988768696784973,0.00021074751566629857
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_236.jpg,0,glioma,0,glioma,0.999160885810852,0.0006304510752670467,8.677307778270915e-05,0.00012183122453279793
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_213.jpg,0,glioma,0,glioma,0.999988317489624,3.4716979371296475e-06,3.5569867122831056e-06,4.5829510781913996e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_157.jpg,0,glioma,0,glioma,0.9991143345832825,0.0005899087409488857,0.00018676470790524036,0.0001090077857952565
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_954.jpg,0,glioma,0,glioma,0.9996993541717529,7.250369526445866e-05,2.7390660761739127e-05,0.0002007339644478634
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_10.jpg,0,glioma,0,glioma,0.9886095523834229,0.00783540029078722,0.0005414472543634474,0.003013694193214178
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1174.jpg,0,glioma,0,glioma,0.9994847774505615,0.00043098890455439687,4.271806392353028e-05,4.144493141211569e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_425.jpg,0,glioma,0,glioma,0.9281690120697021,0.03219350799918175,0.0005787024274468422,0.03905876353383064
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_464.jpg,0,glioma,0,glioma,0.9993658661842346,0.0004666050663217902,9.31651666178368e-05,7.442310015903786e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_528.jpg,0,glioma,0,glioma,0.9988642930984497,4.725815961137414e-05,3.631864092312753e-05,0.0010521903168410063
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1191.jpg,0,glioma,0,glioma,0.9999775886535645,1.7570977433933876e-05,3.5375915103941225e-06,1.2943668252773932e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_390.jpg,0,glioma,0,glioma,0.9987264275550842,0.0008077091188170016,0.00025209394516423345,0.00021382066188380122
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_923.jpg,0,glioma,0,glioma,0.999767005443573,4.094361065654084e-05,1.5157706911850255e-05,0.0001769431255524978
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_968.jpg,0,glioma,0,glioma,0.9999750852584839,2.150520776922349e-05,2.2577053186978446e-06,1.1202530458831461e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1000.jpg,0,glioma,0,glioma,0.9995265007019043,0.0004395393771119416,1.8857033865060657e-05,1.5128891391213983e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_788.jpg,0,glioma,0,glioma,0.9999653100967407,2.496977504051756e-05,5.633664841298014e-06,4.137394626013702e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_246.jpg,0,glioma,0,glioma,0.9998767375946045,0.00010531664884183556,8.234724191424903e-06,9.735661478771362e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_965.jpg,0,glioma,0,glioma,0.9994964599609375,0.00023285775387194008,0.0002131043147528544,5.747243631049059e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_232.jpg,0,glioma,0,glioma,0.9939257502555847,0.0034217878710478544,0.0004975360934622586,0.0021550108212977648
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1107.jpg,0,glioma,0,glioma,0.989862322807312,0.007210234645754099,0.0009193456498906016,0.0020080567337572575
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1294.jpg,0,glioma,0,glioma,0.9973145127296448,0.0005340839270502329,0.0006041497108526528,0.0015472023515030742
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_928.jpg,0,glioma,0,glioma,0.9993256330490112,0.00033498837728984654,5.958276960882358e-05,0.00027983213658444583
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_346.jpg,0,glioma,0,glioma,0.9960060715675354,0.0007974726031534374,0.0009020025026984513,0.0022944826632738113
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1284.jpg,0,glioma,0,glioma,0.9989042282104492,2.5643097615102306e-05,2.301426684425678e-05,0.0010471261339262128
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_548.jpg,0,glioma,0,glioma,0.9996206760406494,0.0002587256021797657,4.2383628169773147e-05,7.811826799297705e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_78.jpg,0,glioma,0,glioma,0.9994558691978455,0.0003220589424017817,0.00011406459816498682,0.00010810187086462975
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_127.jpg,0,glioma,0,glioma,0.99992835521698,3.5208337067160755e-05,7.743528840364888e-06,2.8646240025409497e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_268.jpg,0,glioma,0,glioma,0.9998193383216858,9.127572411671281e-05,4.319931395002641e-05,4.6231762098614126e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_677.jpg,0,glioma,0,glioma,0.9985696077346802,0.0009397128014825284,0.00021444888261612505,0.0002761104260571301
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_65.jpg,0,glioma,0,glioma,0.9980955719947815,0.0017653255490586162,0.00012506201164796948,1.404399245075183e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_761.jpg,0,glioma,0,glioma,0.9999732971191406,1.2552865882753395e-05,4.295279268262675e-06,9.908689207804855e-06
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_105.jpg,0,glioma,0,glioma,0.9967597126960754,0.0020808030385524035,0.000950551126152277,0.0002089545741910115
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_186.jpg,0,glioma,0,glioma,0.9998865127563477,2.14714582398301e-05,1.0145107808057219e-05,8.183303725672886e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_862.jpg,0,glioma,0,glioma,0.999929666519165,2.5422943508601747e-05,2.1473042579600587e-05,2.3396558390231803e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_588.jpg,0,glioma,0,glioma,0.9997451901435852,0.00014014412590768188,9.838851110544056e-05,1.6226820662268437e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_341.jpg,0,glioma,2,notumor,0.002194817177951336,0.0005550481146201491,0.9971557855606079,9.438720007892698e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1002.jpg,0,glioma,0,glioma,0.9994170665740967,0.0003401363210286945,6.935228157090023e-05,0.00017346777894999832
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_745.jpg,0,glioma,0,glioma,0.9998433589935303,6.046523049008101e-05,3.563287100405432e-05,6.049089279258624e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_688.jpg,0,glioma,0,glioma,0.999356210231781,0.00023233464162331074,4.4805012294091284e-05,0.0003666408301796764
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_542.jpg,0,glioma,0,glioma,0.9994764924049377,0.00019805850752163678,3.1427553039975464e-05,0.00029407357214950025
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_501.jpg,0,glioma,0,glioma,0.9995130300521851,0.00019109714776277542,1.066041204467183e-05,0.00028524050139822066
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1203.jpg,0,glioma,0,glioma,0.9995741248130798,0.00013842893531545997,4.196338704787195e-05,0.0002454948553349823
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1067.jpg,0,glioma,1,meningioma,0.020763322710990906,0.9732340574264526,0.0014619987923651934,0.0045405663549900055
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_60.jpg,0,glioma,0,glioma,0.9997684359550476,0.00010453947470523417,0.00010233951616100967,2.4686556571396068e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_223.jpg,0,glioma,0,glioma,0.9969159364700317,0.0015636114403605461,6.337930972222239e-05,0.0014571486972272396
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_333.jpg,0,glioma,0,glioma,0.9973543882369995,0.000163111777510494,0.0003644452663138509,0.002118133008480072
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_411.jpg,0,glioma,0,glioma,0.9998998641967773,4.466560494620353e-05,1.6779786164988764e-05,3.869015199597925e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_313.jpg,0,glioma,1,meningioma,0.04142210632562637,0.8140556216239929,0.14347001910209656,0.0010522417724132538
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_284.jpg,0,glioma,0,glioma,0.9999698400497437,1.4067761185287964e-05,6.198561095516197e-06,9.943281838786788e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_784.jpg,0,glioma,0,glioma,0.9998422861099243,3.096005093539134e-05,0.00011241827451158315,1.4335995729197748e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1289.jpg,0,glioma,0,glioma,0.9781640768051147,0.008770635351538658,0.007873407565057278,0.005191971082240343
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1050.jpg,0,glioma,0,glioma,0.9998809099197388,4.10024804295972e-05,5.885097198188305e-05,1.9177232388756238e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1365.jpg,0,glioma,0,glioma,0.9997486472129822,0.00015145442739594728,3.334531356813386e-05,6.649066926911473e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_237.jpg,0,glioma,0,glioma,0.9999818801879883,9.260105798603036e-06,4.762876869790489e-06,4.106396772840526e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_573.jpg,0,glioma,0,glioma,0.9999490976333618,1.4352465768752154e-05,3.1042036425787956e-05,5.506326942850137e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_64.jpg,0,glioma,0,glioma,0.9974671602249146,0.002494668122380972,1.546516068628989e-05,2.27485998038901e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_12.jpg,0,glioma,0,glioma,0.9969885945320129,0.0029363599605858326,3.406534233363345e-05,4.091062874067575e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_387.jpg,0,glioma,0,glioma,0.9995146989822388,0.0004256000102031976,1.0469025255588349e-05,4.921221261611208e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_740.jpg,0,glioma,0,glioma,0.9983683228492737,0.0008451247704215348,0.00045409423182718456,0.00033248739782720804
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_334.jpg,0,glioma,0,glioma,0.9832819104194641,0.005340646952390671,0.005065289791673422,0.006312207318842411
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_634.jpg,0,glioma,0,glioma,0.999790608882904,0.00011771134450100362,5.3316765843192115e-05,3.838885822915472e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1369.jpg,0,glioma,0,glioma,0.9924724102020264,0.00724293477833271,0.00022990113939158618,5.4829604778205976e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_791.jpg,0,glioma,0,glioma,0.9995720982551575,0.0002491463965270668,6.588960241060704e-05,0.00011282293417025357
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_126.jpg,0,glioma,1,meningioma,0.095992811024189,0.8819190859794617,0.0037194981705397367,0.018368609249591827
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_370.jpg,0,glioma,0,glioma,0.9997720122337341,0.00015381551929749548,2.4088665668386966e-05,5.013131521991454e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_300.jpg,0,glioma,0,glioma,0.981997549533844,0.00452937837690115,0.0018626740202307701,0.011610379442572594
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_112.jpg,0,glioma,0,glioma,0.997099757194519,0.0007637380040250719,0.0001935493783093989,0.0019430395914241672
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_155.jpg,0,glioma,0,glioma,0.9994739890098572,0.00015052207163535058,0.0002321717474842444,0.000143242854392156
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_790.jpg,0,glioma,0,glioma,0.9785388112068176,0.019279709085822105,0.0015884394524618983,0.0005930449697189033
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1268.jpg,0,glioma,0,glioma,0.9996893405914307,0.00018063369498122483,1.2402825632307213e-05,0.00011770828859880567
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1378.jpg,0,glioma,0,glioma,0.999784529209137,0.00012606222298927605,3.815597665379755e-05,5.1337141485419124e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_52.jpg,0,glioma,0,glioma,0.9994778037071228,0.0003809012705460191,8.828808495309204e-05,5.306945968186483e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_161.jpg,0,glioma,0,glioma,0.9603696465492249,0.0003870990767609328,2.388049142609816e-05,0.03921930491924286
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_561.jpg,0,glioma,0,glioma,0.9784606099128723,0.020145965740084648,0.00046814512461423874,0.0009251866140402853
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_306.jpg,0,glioma,0,glioma,0.9997947812080383,9.827512985793874e-05,5.2943159971619025e-05,5.404356852523051e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_558.jpg,0,glioma,0,glioma,0.9982993006706238,0.0014221490127965808,5.4836309573147446e-05,0.00022372562671080232
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_821.jpg,0,glioma,0,glioma,0.9993359446525574,0.0003034332185052335,0.00015456081018783152,0.0002060642873402685
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1044.jpg,0,glioma,0,glioma,0.9897466897964478,0.006481820717453957,0.0013706482714042068,0.0024007726460695267
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_51.jpg,0,glioma,0,glioma,0.9354409575462341,0.055801425129175186,0.0036149753723293543,0.005142737179994583
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_627.jpg,0,glioma,0,glioma,0.9985388517379761,0.0008957791142165661,0.0003771251649595797,0.000188296617125161
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_997.jpg,0,glioma,0,glioma,0.9999476671218872,1.948893077496905e-05,9.044233593158424e-06,2.3786809833836742e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_660.jpg,0,glioma,0,glioma,0.9998582601547241,0.00010145465057576075,2.8510605261544697e-05,1.1768603144446388e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_587.jpg,0,glioma,0,glioma,0.9990355968475342,0.0008472823537886143,3.9678481698501855e-05,7.74282671045512e-05
