dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central03_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-11.dcm,3,10,21,1,meningioma,0.8465956449508667,0.05115938186645508,0.5509251361326347,-0.49869638681411743,0.05115938186645508,2.3075809478759766,0.8465956449508667,-2.533773422241211,0.006685017608106136,0.1261114925146103,0.09555993974208832
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central04_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-12.dcm,4,11,21,3,pituitary,0.3945644497871399,0.22686238586902618,1.1645696791520297,0.25689780712127686,0.22686238586902618,0.699265718460083,0.3530859649181366,-1.9292701482772827,0.025487180799245834,0.8103366494178772,0.3945644497871399
D3B_icdc_glioma,GLIOMA01-i_1793,1.3.6.1.4.1.14519.5.2.1.35675667776358759975348824278158416904,1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_1793/GLIOMA01-i_1793__856536171828__central05_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.188079547706845086920052937856536171828/1-13.dcm,5,12,21,1,meningioma,0.8589708805084229,0.09512325376272202,0.503937980883819,0.40173619985580444,0.09512325376272202,2.602297782897949,0.8589708805084229,-3.475665807723999,0.00196948298253119,-0.37069249153137207,0.04393646493554115
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central01_idx0018.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-19.dcm,1,18,40,0,glioma,0.7436555624008179,0.7436555624008179,0.7889326325290457,1.580003261566162,0.7436555624008179,-1.5021085739135742,0.034105755388736725,-1.1077946424484253,0.05059131979942322,0.11386726051568985,0.1716473400592804
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central02_idx0019.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-20.dcm,2,19,40,0,glioma,0.8744878768920898,0.8744878768920898,0.4948292257215934,2.178471088409424,0.8744878768920898,-0.2787182629108429,0.074922114610672,-1.087321162223816,0.0333763025701046,-1.7494574785232544,0.01721377484500408
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central03_idx0020.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-21.dcm,3,20,40,0,glioma,0.46264535188674927,0.46264535188674927,1.2559550048561234,0.6889497637748718,0.46264535188674927,-0.6498163938522339,0.12129124253988266,0.08510521799325943,0.2529308795928955,-0.35344836115837097,0.16313248872756958
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central04_idx0021.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-22.dcm,4,21,40,0,glioma,0.746884286403656,0.746884286403656,0.7619301998608541,1.7314282655715942,0.746884286403656,-1.7731157541275024,0.022451698780059814,0.3130313456058502,0.18082204461097717,-0.9756250977516174,0.04984194412827492
D3B_icdc_glioma,GLIOMA01-i_B3CE,1.3.6.1.4.1.14519.5.2.1.136928881907597419136287834125434521570,1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512,RAGE TRANS +C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B3CE/GLIOMA01-i_B3CE__463528002512__central05_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.193531197337568117661297527463528002512/1-23.dcm,5,22,40,2,notumor,0.816443681716919,0.0527850016951561,0.6281844736269527,-0.7750107049942017,0.0527850016951561,-2.212468147277832,0.012538068927824497,1.9637200832366943,0.816443681716919,0.031420886516571045,0.11823319643735886
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central01_idx0021.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-22.dcm,1,21,47,1,meningioma,0.4936154782772064,0.41129741072654724,0.9988671163947205,0.9900919795036316,0.41129741072654724,1.1725322008132935,0.4936154782772064,-1.5404356718063354,0.032746266573667526,-0.8966083526611328,0.06234082207083702
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central02_idx0022.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-23.dcm,2,22,47,0,glioma,0.5771126747131348,0.5771126747131348,1.1286376597412635,0.940716564655304,0.5771126747131348,-0.2837691605091095,0.16961850225925446,-0.3009415566921234,0.1667306125164032,-0.9567349553108215,0.08653821051120758
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central03_idx0023.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-24.dcm,3,23,47,2,notumor,0.3843671977519989,0.2737610638141632,1.3242266234209419,-0.0931660607457161,0.2737610638141632,-0.4652179479598999,0.18870855867862701,0.24617663025856018,0.3843671977519989,-0.6739173531532288,0.15316323935985565
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central04_idx0024.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-25.dcm,4,24,47,0,glioma,0.36576247215270996,0.36576247215270996,1.3355848750335872,0.2616909444332123,0.36576247215270996,-0.17475146055221558,0.23640389740467072,-0.6744140982627869,0.14343459904193878,-0.10138917714357376,0.25439900159835815
D3B_icdc_glioma,GLIOMA01-i_49E6,1.3.6.1.4.1.14519.5.2.1.328143012338632883223057559395393058142,1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187,MP RAGE TRANS FS + C,MP RAGE FS +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_49E6/GLIOMA01-i_49E6__301841443187__central05_idx0025.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.197966799475580302365913177301841443187/1-26.dcm,5,25,47,1,meningioma,0.6044892072677612,0.15307600796222687,1.0875603604619377,-0.19565057754516602,0.15307600796222687,1.1777986288070679,0.6044892072677612,-0.12534309923648834,0.164225772023201,-0.8672006130218506,0.07820899784564972
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central01_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-07.dcm,1,6,16,0,glioma,0.3866412043571472,0.3866412043571472,1.134277806743774,0.8180425763130188,0.3866412043571472,0.7627051472663879,0.36582669615745544,0.3145085275173187,0.23368243873119354,-2.5111961364746094,0.013849630951881409
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central02_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-08.dcm,2,7,16,1,meningioma,0.9395716190338135,0.007872970774769783,0.25665732904773303,-1.3978686332702637,0.007872970774769783,3.384119987487793,0.9395716190338135,0.48046693205833435,0.051509737968444824,-3.4166674613952637,0.0010456477757543325
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central03_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-09.dcm,3,8,16,1,meningioma,0.9786545634269714,0.007824007421731949,0.11990869162852132,-1.0628433227539062,0.007824007421731949,3.7661385536193848,0.9786545634269714,-0.5662296414375305,0.012855996377766132,-3.527378797531128,0.0006654189783148468
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central04_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-10.dcm,4,9,16,1,meningioma,0.9783908724784851,0.011213798075914383,0.12082922569842638,-0.6092059016227722,0.011213798075914383,3.859558582305908,0.9783908724784851,-0.7222079634666443,0.010015588253736496,-3.994715452194214,0.00037970353150740266
D3B_icdc_glioma,GLIOMA01-i_8BDE,1.3.6.1.4.1.14519.5.2.1.130279406635005519085179271256892778239,1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446,T1/T/SE  +C,T1/T/SE  +C,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_8BDE/GLIOMA01-i_8BDE__214106045446__central05_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.210864304936929034141059700214106045446/1-11.dcm,5,10,16,1,meningioma,0.97675621509552,0.013325430452823639,0.1272589442394394,-0.34961602091789246,0.013325430452823639,3.944946765899658,0.97675621509552,-0.6655780076980591,0.009715402498841286,-4.534124374389648,0.00020294230489525944
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central01_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-08.dcm,1,7,19,2,notumor,0.9505902528762817,0.017942577600479126,0.24087724625844892,-0.7227270603179932,0.017942577600479126,-2.2568793296813965,0.0038691090885549784,3.2471795082092285,0.9505902528762817,-0.2921570837497711,0.02759808488190174
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central02_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-09.dcm,2,8,19,2,notumor,0.9670127034187317,0.009656975045800209,0.17671665124834923,-1.123203992843628,0.009656975045800209,-1.83193838596344,0.004753810353577137,3.4833269119262695,0.9670127034187317,-0.468988835811615,0.018576472997665405
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central03_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-10.dcm,3,9,19,2,notumor,0.9229540228843689,0.028988175094127655,0.3389839563300555,-0.5346307158470154,0.028988175094127655,-2.2530107498168945,0.0051992167718708515,2.926060676574707,0.9229540228843689,-0.14361290633678436,0.042858581990003586
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central04_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-11.dcm,4,10,19,2,notumor,0.9147452116012573,0.006827360484749079,0.3239727703117203,-1.4999655485153198,0.006827360484749079,-2.8042659759521484,0.001852688379585743,3.3977417945861816,0.9147452116012573,0.9173629879951477,0.07657469809055328
D3B_icdc_glioma,GLIOMA01-i_FC65,1.3.6.1.4.1.14519.5.2.1.212867420508017263017494321035687962668,1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778,BRAIN/T1_DORSAL+C,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_FC65/GLIOMA01-i_FC65__034760894778__central05_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.211142962138955139180007466034760894778/1-12.dcm,5,11,19,2,notumor,0.7430528998374939,0.006443035788834095,0.6351422761013744,-2.152503490447998,0.006443035788834095,-1.9445141553878784,0.007932664826512337,2.595263957977295,0.7430528998374939,1.475792646408081,0.24257135391235352
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central01_idx0043.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-44.dcm,1,43,90,1,meningioma,0.5198959708213806,0.08605179935693741,1.191215942334017,-0.8947969079017639,0.08605179935693741,0.9038823843002319,0.5198959708213806,-0.052963219583034515,0.19969341158866882,-0.08004021644592285,0.19435884058475494
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central02_idx0044.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-45.dcm,2,44,90,1,meningioma,0.3639485239982605,0.14963668584823608,1.333963804635534,-0.4234202802181244,0.14963668584823608,0.4653819501399994,0.3639485239982605,-0.10586238652467728,0.2055661827325821,0.20618529617786407,0.28084859251976013
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central03_idx0045.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-46.dcm,3,45,90,3,pituitary,0.5373947024345398,0.07789161056280136,1.1313043707770614,-0.9419341087341309,0.07789161056280136,-0.5866193771362305,0.11112247407436371,0.31438279151916504,0.27359122037887573,0.9894804358482361,0.5373947024345398
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central04_idx0046.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-47.dcm,4,46,90,3,pituitary,0.48455700278282166,0.09291428327560425,1.208236478604864,-0.7734487652778625,0.09291428327560425,-0.321448415517807,0.1460103690624237,0.31715089082717896,0.2765183448791504,0.8781089186668396,0.48455700278282166
D3B_icdc_glioma,GLIOMA01-i_D756,1.3.6.1.4.1.14519.5.2.1.80295388185447070987300949703162596698,1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374,Ax 3DT1 SPGR S,CED Post/,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_D756/GLIOMA01-i_D756__541298174374__central05_idx0047.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.2137734496733834555089982541298174374/1-48.dcm,5,47,90,3,pituitary,0.48066094517707825,0.252297580242157,1.2332390866203962,0.14419864118099213,0.252297580242157,-0.6824072003364563,0.11038822680711746,-0.3323762118816376,0.15665321052074432,0.7887514233589172,0.48066094517707825
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central01_idx0012.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-13.dcm,1,12,29,2,notumor,0.5698444843292236,0.09905706346035004,1.1049922543715232,-0.6046562790870667,0.09905706346035004,0.301829993724823,0.24522653222084045,1.145011067390442,0.5698444843292236,-0.7474954724311829,0.08587191998958588
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central02_idx0013.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-14.dcm,2,13,29,2,notumor,0.38543158769607544,0.2612931728363037,1.2201622588409515,0.25654879212379456,0.2612931728363037,0.4224132299423218,0.3084338307380676,0.6452695727348328,0.38543158769607544,-1.5059629678726196,0.044841375201940536
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central03_idx0014.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-15.dcm,3,14,29,2,notumor,0.5214942097663879,0.1815049648284912,1.2139716321295009,-0.1258237063884735,0.1815049648284912,-0.44007107615470886,0.13256002962589264,0.9295914173126221,0.5214942097663879,-0.2245563417673111,0.16444076597690582
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central04_idx0015.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-16.dcm,4,15,29,2,notumor,0.4362488389015198,0.2594234049320221,1.2619272075698085,0.09022749215364456,0.2594234049320221,-0.9272745847702026,0.09378073364496231,0.6099788546562195,0.4362488389015198,-0.11852476745843887,0.21054707467556
D3B_icdc_glioma,GLIOMA01-i_2EC9,1.3.6.1.4.1.14519.5.2.1.51358827044288932449059921854176618970,1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583,AX FSE T1,BRAIN CARDIAC COIL/4,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_2EC9/GLIOMA01-i_2EC9__737917749583__central05_idx0016.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.214049945825638329059258097737917749583/1-17.dcm,5,16,29,0,glioma,0.4197843670845032,0.4197843670845032,1.25240904955065,0.6490294337272644,0.4197843670845032,0.3354440927505493,0.3067876398563385,-0.16227522492408752,0.18650098145008087,-0.9256417155265808,0.08692710846662521
D3B_icdc_glioma,GLIOMA01-i_B70F,1.3.6.1.4.1.14519.5.2.1.135473408767376676403387371231283047350,1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B70F/GLIOMA01-i_B70F__891124711799__central01_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799/1-10.dcm,1,9,23,3,pituitary,0.6600155830383301,0.12015789747238159,0.9514537155795573,-0.1950806826353073,0.12015789747238159,0.2564495801925659,0.18873368203639984,-1.546911358833313,0.031092792749404907,1.508376121520996,0.6600155830383301
D3B_icdc_glioma,GLIOMA01-i_B70F,1.3.6.1.4.1.14519.5.2.1.135473408767376676403387371231283047350,1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B70F/GLIOMA01-i_B70F__891124711799__central02_idx0010.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799/1-11.dcm,2,10,23,1,meningioma,0.4388499855995178,0.26683053374290466,1.2108848243292818,0.29447680711746216,0.26683053374290466,0.7920206785202026,0.4388499855995178,-1.344617486000061,0.051806699484586716,0.1989174783229828,0.2425127774477005
D3B_icdc_glioma,GLIOMA01-i_B70F,1.3.6.1.4.1.14519.5.2.1.135473408767376676403387371231283047350,1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799,BRAIN/T1_TRANS,,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_B70F/GLIOMA01-i_B70F__891124711799__central03_idx0011.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.223936393249969570249961621891124711799/1-12.dcm,3,11,23,0,glioma,0.3858278691768646,0.3858278691768646,1.2620107047796352,0.6299536228179932,0.3858278691768646,0.2318052053451538,0.2591075003147125,-1.0696330070495605,0.0705135390162468,0.32547491788864136,0.28455105423927307
